timestamp,open,high,low,close,volume,dollar_value,signed_flow,ofi_dollar,quote_imbalance,realized_vol,spread,num_ticks,dxy_price,bond_price,vix_price,gold_ret_1,gold_ret_3,gold_ret_5,gold_ret_10,gold_ofi_norm_1,gold_ofi_norm_5,gold_signed_flow_norm_1,gold_signed_flow_norm_5,gold_quote_imbalance_1,gold_quote_imbalance_5,gold_realized_vol_1,gold_realized_vol_5,dxy_ret_1,dxy_ret_3,dxy_ret_5,bond_ret_1,bond_ret_3,bond_ret_5,vix_ret_1,vix_ret_3,vix_ret_5,target,pred_ridge,pred_rf,Ridge_trade_net_ret,RF_trade_net_ret,gold_bh_ret,Ridge_cum,RF_cum
2026-03-13 17:55:00.304,5058.235,5064.285,5044.265,5045.325,0.98939,5000.48229941,-201.05251983,-331.77956747,0.0027747471319178,2.171498164814666e-05,0.610768856447691,8220,100.0745,113.7025,26.575000000000003,-0.0025654210936279,-0.0004934044411383,0.0030271774114506,-0.008628707721966,-0.0663495134276313,0.0073498722486933,-0.0402066256395547,-0.0168462555913378,0.0027747471319178,0.0132955980559796,2.171498164814666e-05,2.431806827427962e-05,0.0003647948069689,-0.0002497826903592,0.0002398500948412,-4.397431020850318e-06,0.0005498312156729,8.794920054318135e-06,0.0170782139430366,0.0132577699456507,0.0056603924717103,-0.0045744740650057,0.0006189524306366805,0.0003172232912981061,0.0,0.0,0.025113908083570613,-0.017265100559172165,-0.0954103446042471
2026-03-13 18:24:46.123,5044.775,5052.275,5036.875,5040.845,0.99111,5000.33511467,-110.33191235,-137.34914393,0.0035861714941494,2.1987743702756576e-05,0.6130912602607407,8284,100.1275,113.703,26.725,-0.0008883451884348,-0.0012093829755559,0.0010857247136993,-0.0035664463478923,-0.0274679878008115,-0.0119822584965585,-0.0220649036153771,-0.0271197658033509,0.0035861714941494,0.0142921160236078,2.1987743702756576e-05,2.255862166766637e-05,0.0005294652524764,0.0003396247179547,0.0004745077071661,4.3974310208712885e-06,0.0005498287971685,-2.638418004713694e-05,0.0056285326830972,0.0169815401480942,0.0246224560242727,-0.0067977099872438,3.225583897904831e-05,0.0003068067935878809,0.0,0.0,0.024225562895135704,-0.017265100559172165,-0.0954103446042471
2026-03-13 19:04:28.642,5040.815,5050.265,5035.925,5048.055,0.99123,5000.03115652,78.86875556,83.976432715,-0.0094682725297344,2.1753026404541707e-05,0.6170733244455184,8251,100.128,113.7645,26.425,0.0014292938233961,-0.0020244724586666,4.754419382293873e-05,-0.0022102889298548,0.0167951818870823,-0.0206916489559668,0.0157736528215425,-0.0203621342678304,-0.0094682725297344,0.0044778184133943,2.1753026404541707e-05,2.2210105169389696e-05,4.993620649755781e-06,0.0008992536800949,0.0002846761827668,0.0005407366019192,0.0005407366019192,0.0010949652486127,-0.0112889251548076,0.0114178214713262,0.0075973774739404,-0.0045660244165931,0.00035107819361534717,0.00028411624221067936,0.0,0.0,0.025654856718531856,-0.017265100559172165,-0.0954103446042471
2026-03-13 19:39:27.194,5048.125,5048.475,5028.835,5031.635,0.99268,5000.25219025,249.43097219,76.15832083,-0.0360080334520835,2.5235129212154663e-05,0.6402487340990571,8097,100.167,113.7635,26.625,-0.00325803958745,-0.0027170909524887,-0.0030381287396097,-0.0068845383293215,0.0152308959492781,-0.0164982805813438,0.0498836784024347,-0.0055987213218559,-0.0360080334520835,-0.0059257476399869,2.5235129212154663e-05,2.2472232223382665e-05,0.0003894256021655,0.0009238844752915,0.0007340439407698,-8.790126929514517e-06,0.0005363439060104,0.0010817752721581,0.0075400922732878,0.0018796998015774,0.0132327072665743,-0.0051447443227386,0.0005343287639945132,0.0003068067935878809,0.0,0.0,0.02239681713108187,-0.017265100559172165,-0.0954103446042471
2026-03-13 20:01:49.099,5030.855,5031.685,5009.495,5021.085,0.99625,5000.0244003,-147.82907165999998,-84.7803441,0.0131846207907418,2.6317337404951786e-05,0.6150165367351823,8466,100.1925,113.7025,26.375,-0.0020989351883259,-0.0039276809523797,-0.0073814472344427,-0.0069503782260779,-0.0169559860737366,-0.0157502632148227,-0.029565670049697,-0.0052363153756527,0.0131846207907418,-0.0051861533130019,2.6317337404951786e-05,2.3401643674510284e-05,0.0002545424613026,0.0006489616841178,0.001543221743563,-0.0005363439060104,-4.397431020850318e-06,-4.397431020850318e-06,-0.0094340322333586,-0.0131828651148784,0.0095238815112555,-0.0070652109356711,0.00025476367854685735,0.00024006680398164912,0.0,0.0,0.020297881942755853,-0.017265100559172165,-0.0954103446042471
2026-03-13 20:48:01.674,5020.415,5026.035,5012.155,5022.298,0.99612,5000.04204981,864.90873129,-199.47965833,-0.0862512904117278,3.0429778928024724e-05,0.785541605362111,6117,100.249,113.7355,26.475,0.000241552075809,-0.0051154226999669,-0.0045744740650057,-0.0015472966535551,-0.0398955961454726,-0.0104586891815149,0.1729802914999757,0.037400874349552,-0.0862512904117278,-0.022991360821731,3.0429778928024724e-05,2.5144603130485894e-05,0.0005637555246434,0.0012077235881115,0.0017421824612375,0.000290188976614,-0.0002549450563258,0.000290188976614,0.0037842996912396,0.0018903597311687,-0.0037700327405415,0.0003657019402754,0.0003462861475964083,0.00043058385302680057,0.0,0.0,0.020539434018564954,-0.017265100559172165,-0.0954103446042471
2026-03-15 22:20:11.200,5022.158,5031.395,4997.215,5006.695,0.99631,5000.41449536,117.6954961,-382.404894555,-0.0469367805394525,6.445313731392184e-05,1.3892162724200818,7694,100.1105,113.799,27.225,-0.0031115811106731,-0.00496896422319,-0.0067977099872438,-0.0057119852735445,-0.076474639234223,-0.0202605863372351,0.0235371480122251,0.0465215730960889,-0.0469367805394525,-0.0330959512284514,6.445313731392184e-05,3.363768185271895e-05,-0.0013825151496199,-0.0005642171636739,-0.0001697979408587,0.0005581571291259,0.0003120021997296,0.0008439486747193,0.027934777331554,0.0222850447894349,0.0185362119079153,0.0043626156356946,0.0001700243531992494,0.00011958385821219095,0.0,0.0,0.017427852907891766,-0.017265100559172165,-0.0954103446042471
2026-03-15 23:00:45.653,5007.715,5027.615,5000.535,5025.058,0.99715,5001.16092237,-171.13908132999998,116.73704521,0.022485362314002,3.2535191724810364e-05,0.9816251023511572,8549,100.1105,113.951,27.225,0.003660979394047,0.0007909503591828,-0.0045660244165931,-0.0045184802227701,0.0233419893944236,-0.0189493455913396,-0.0342198709431962,0.0365199150299649,0.022485362314002,-0.0267052242597041,3.2535191724810364e-05,3.579411491677268e-05,0.0,-0.0008187596249765,-0.0001747915615084,0.0013347971246364,0.0021831432303766,0.0016380091974365,0.0,0.0317190770227937,0.0298251370627228,-0.0014364375002419,-0.0005931632854811971,0.0002262274100951445,0.0,0.0,0.021088832301938934,-0.017265100559172165,-0.0954103446042471
2026-03-15 23:15:25.013,5024.948,5026.322,5001.808,5005.815,0.99797,5000.12893663,-890.65778597,-133.579558675,0.1197378750258869,3.048810240970051e-05,1.2224209416725358,5692,100.1105,113.983,26.425,-0.0038367594935957,-0.0032873612102218,-0.0051447443227386,-0.0081828730623485,-0.0267152228207865,-0.0273383599823866,-0.1781269637755594,-0.0090802252906551,0.1197378750258869,0.0044439574358898,3.048810240970051e-05,3.684470955628185e-05,0.0,-0.0013825151496199,-0.0005642171636739,0.00028078303553,0.0021737372892924,0.0019275823598961,-0.0298251370627228,-0.0018903597311688,-0.0075400922732878,-0.0026664548769297,0.0005277724397436429,0.0003433470196930013,0.0,0.0,0.017252072808343205,-0.017265100559172165,-0.0954103446042471
2026-03-15 23:40:17.516,5006.382,5008.422,4967.125,4985.735,1.0024,5000.127567330001,-84.90128910999998,301.83015625,0.0447083247070768,4.63250591306525e-05,0.775593598968962,9311,100.1105,113.9205,26.375,-0.0040194018012582,-0.004195181900807,-0.0070652109356711,-0.0144466581701138,0.0603644911424869,-0.0118749862685619,-0.0169798246077882,-0.0065632651859212,0.0447083247070768,0.0107486982191568,4.63250591306525e-05,4.084625390142199e-05,0.0,0.0,-0.0008187596249765,-0.000548477768589,0.0010671023915774,0.0019154484973175,-0.0018939399600708,-0.0317190770227936,0.0,0.0036277804940524,0.0015538710724166051,-8.664843245404865e-05,0.0,0.0,0.013232671007084926,-0.017265100559172165,-0.0954103446042471
2026-03-16 00:06:16.353,4985.395,5025.285,4971.965,5024.135,1.00098,5000.3727867200005,68.22671302,266.700887955,0.0054365059755963,3.760465679769245e-05,0.7842067914671345,9188,100.014,113.9205,26.125,0.0076724649517556,-0.0001836963430984,0.0003657019402754,-0.0042087721247302,0.0533362009854087,0.0067707483463645,0.0136443253193162,-0.0384276490211457,0.0054365059755963,0.0290862574966217,3.760465679769245e-05,4.228122947535554e-05,-0.0009643997359573,-0.0009643997359573,-0.0023469148855772,0.0,-0.0002676947330589,0.0016252595207035,-0.0095238815112554,-0.0412429585340491,-0.0133081812024951,-0.0021359802094643,0.001570177999519259,0.00012907382568728534,0.0,0.0,0.02090513595884043,-0.017265100559172165,-0.0954103446042471
2026-03-16 00:44:30.511,5024.472,5031.265,5014.385,5028.585,0.99566,5000.798655770001,-137.03644534999998,61.384408005,0.0346969730704901,3.0517077828142703e-05,0.7242890442890473,9009,99.961,114.045,26.175,0.000885332584746,0.0045383957352432,0.0043626156356946,-0.0024350943515493,0.0122749209136926,0.0245203783480718,-0.027402911971193,-0.0486152812061529,0.0346969730704901,0.0454130082186102,3.0517077828142703e-05,3.5494017578199715e-05,-0.0005300662706932,-0.0014944660066506,-0.0014944660066506,0.0010922706495319,0.000543792880943,0.0021593730411094,0.0019120464716254,-0.0095057749997007,-0.0393309120624236,-0.0052158375491179,0.0014436705112266242,0.0005549807106492256,0.0,0.0,0.02179046854358632,-0.017265100559172165,-0.0954103446042471
2026-03-16 01:08:10.381,5027.425,5030.375,5011.295,5017.845,0.99548,5000.0661583,-593.66540242,-99.24434393,0.0683932999386288,3.754594171759946e-05,0.7748390674228102,7935,99.9855,114.1115,26.025,-0.0021380737418895,0.0064197237946119,-0.0014364375002419,-0.0060024619168351,-0.0198486061559521,0.0158827127667302,-0.1187315094687979,-0.0655174527956766,0.0683932999386288,0.0545945957435355,3.754594171759946e-05,3.649616757675753e-05,0.0002450655562624,-0.0012494004503881,-0.0012494004503881,0.0005829332224427,0.0016752038719746,0.0014075091389157,-0.005747142255568,-0.013358977295198,-0.0450780543179917,-0.0017107620292827,0.001333621575681467,0.0004975169898822241,0.0,0.0,0.019652394801696848,-0.017265100559172165,-0.0954103446042471
2026-03-16 01:25:26.173,5018.725,5019.955,4982.998,4992.485,0.99979,5000.11614568,-284.11835571999995,-172.07176442,0.0416606594761682,3.696633536718625e-05,0.7320956862745085,8925,100.017,114.045,25.925,-0.0050667768702834,-0.0063195180274269,-0.0026664548769297,-0.0078111991996684,-0.0344135534868169,0.0143431238877003,-0.0568223512097622,-0.0412573465801099,0.0416606594761682,0.0389791526335918,3.696633536718625e-05,3.779181416825468e-05,0.0003149960651538,2.9995350722792707e-05,-0.0009344043852343,-0.0005829332224426,0.0010922706495319,0.000543792880943,-0.0038498603854414,-0.007684956169384,-0.0191027776407103,0.0050368831126955,0.0014213164853443207,0.0005411531116611,0.0,0.0,0.014585617931413443,-0.017265100559172165,-0.0954103446042471
2026-03-16 01:44:56.676,4992.485,5004.945,4982.165,5003.855,1.00144,5000.27244941,-53.09537823000003,-287.532869855,-0.0273972042278821,2.9903633164392127e-05,0.7113911081020028,8862,100.0115,114.015,26.025,0.0022748335697239,-0.0049300170424492,0.0036277804940524,-0.0034374304416186,-0.0575034406151912,-0.0092299469017312,-0.0106184970453277,-0.0399849538132979,-0.0273972042278821,0.0245580468466,2.9903633164392127e-05,3.45075289750026e-05,-5.4992163630517466e-05,0.0005050694577856,-0.0009893965488649,-0.0002630886623962,-0.0002630886623962,0.0008291819871358,0.0038498603854414,-0.005747142255568,-0.013358977295198,0.0028292096002603,0.0012596361289989927,0.0003783310585122569,0.00343891491938141,0.0,0.016860451501137123,-0.013826185639790756,-0.0954103446042471
2026-03-16 02:11:39.459,5004.615,5019.225,5002.285,5013.415,0.99793,5000.51657658,50.71309088000001,-16.000662884999997,0.0058618813369324,2.498927482058439e-05,0.7263891380773388,8249,99.9935,113.9815,25.925,0.0019087042482388,-0.0008832390523207,-0.0021359802094643,-0.0017702782691888,-0.00319980198844,-0.0205371553045105,0.0101415703964294,-0.0406852191432752,0.0058618813369324,0.0246431219188672,2.498927482058439e-05,3.1984452579580994e-05,-0.0001799955005984,8.000840092466831e-05,-0.000204992313506,-0.0002938641623101,-0.0011398860471491,0.0005353178248256,-0.0038498603854414,-0.0038498603854414,-0.007684956169384,0.0029357980050714,0.00040102753597703585,0.00038970645791868395,0.0,0.0,0.01876915574937608,-0.013826185639790756,-0.0954103446042471
2026-03-16 02:48:13.789,5012.575,5019.085,5000.625,5002.425,0.99816,5000.51247526,-473.12200096,-533.11127128,0.0373816155565098,2.8376640385924865e-05,0.7239543981481457,8640,99.9925,114.016,25.925,-0.0021945247549075,0.001989013063055,-0.0052158375491179,-0.0008532219134233,-0.1066113271222695,-0.0443158062537785,-0.0946147026529423,-0.0541283092232457,0.0373816155565098,0.0251800504160712,2.8376640385924865e-05,3.1556365091137424e-05,-1.000070004903078e-05,-0.0002449883642779,0.0003150732571383,0.0003026348996224,-0.000254317925084,-0.000254317925084,0.0,0.0,-0.0095970026410095,0.0020828182078899,-0.0003364362202722412,0.0001791215258076766,0.0,0.0,0.016574630994468507,-0.013826185639790756,-0.0954103446042471
2026-03-16 03:28:01.224,5001.568,5010.485,4997.445,5009.268,0.99951,5000.20632717,-215.35910461,-125.35521624000002,0.0345948394232512,2.418151917143937e-05,0.7128651093553218,8733,99.9985,114.142,25.925,0.0013670017779455,0.0010811812712768,-0.0017107620292827,-0.0031471995295247,-0.0250700087231595,-0.0453599248534561,-0.0430700436178715,-0.0389967367579652,0.0345948394232512,0.0184203583129957,2.418151917143937e-05,2.8883480581905408e-05,6.000270013958965e-05,-0.000129993500508,0.0001300104010153,0.0011044978726067,0.0011132686099188,0.0002672467250799,0.0,-0.0038498603854414,-0.0038498603854414,-0.0026912363609469,0.00016648309190523018,0.0002911507643410092,0.0,0.0,0.017941632772413972,-0.013826185639790756,-0.0954103446042471
2026-03-16 04:44:21.088,5010.115,5026.755,5009.205,5017.695,0.99624,5000.18003375,102.52870893,407.56904006,0.0169872673554955,2.3365608015565214e-05,0.7116369978349799,8314,100.038,114.046,25.625,0.0016808682716949,0.0008533452947328,0.0050368831126955,0.0023704282357657,0.081510873070208,-0.0221757420241488,0.0205050034674253,-0.0235317986222831,0.0169872673554955,0.0134856798888611,2.3365608015565214e-05,2.61633351115812e-05,0.0003949279307864,0.000444929930877,0.000209942266648,-0.0008414115173784,0.0005657212548505,8.768430144198914e-06,-0.0116393166570188,-0.0116393166570188,-0.0116393166570188,-0.005108994091523,0.0008933913858112927,0.0004301665826132934,0.0,0.0,0.019622501044108998,-0.013826185639790756,-0.0954103446042471
2026-03-16 05:51:34.699,5016.965,5018.395,5002.915,5018.032,0.99764,5000.03742971,85.37524441,32.39668439999999,-0.0101549450503251,2.3473869665786048e-05,0.7145599089384157,8346,100.053,113.9525,25.525,6.716005728872795e-05,0.0031150301069292,0.0028292096002603,0.0064569900943129,0.00647928837641,-0.0093795119596632,0.0170749210600971,-0.0179935167841781,-0.0101549450503251,0.0169341317243725,2.3473869665786048e-05,2.4877382411859983e-05,0.0001499317813205,0.0006048624122464,0.000414866211599,-0.0008201808805008,-0.0005570945252725,-0.0005483237879604,-0.003910073407843,-0.0155493900648618,-0.0193992504503032,-0.005496710316503,0.0004816463634734814,0.0004303524169373501,0.0026469260774152543,0.0,0.019689661101397634,-0.011179259562375502,-0.0954103446042471
2026-03-16 06:27:33.875,5018.142,5036.595,5012.815,5028.155,0.99537,5000.50344529,-75.44785315000001,-197.25285255,-0.0132656476451847,2.260635093246029e-05,0.7144193990774234,8021,100.104,113.983,25.675,0.0020152926530497,0.0037633209820335,0.0029357980050714,0.0007998177956071,-0.0394465986690598,-0.0166291869753371,-0.0150880514282844,-0.0230396733961759,-0.0132656476451847,0.0131086259279491,2.260635093246029e-05,2.4400797634235164e-05,0.0005095999750564,0.0010544596871635,0.001104461687254,0.0002676195694135,-0.0013939728284656,1.3159943763456743e-05,0.0058593917638927,-0.009689998300969,-0.009689998300969,-0.0079529355490873,0.0002574796259625601,0.00044160477546392263,0.0,0.0,0.021704953754447597,-0.011179259562375502,-0.0954103446042471
2026-03-16 07:01:04.885,5028.105,5030.825,5005.045,5012.855,0.99639,5000.01303859,171.86554619,328.793569855,0.002161536561653,2.6687712885666813e-05,0.7079819433619141,7698,100.092,114.0145,25.475,-0.003047504552089,-0.0009650518417503,0.0020828182078899,-0.0031330193412279,0.0657585424911335,0.0178453778388368,0.0343730196027893,0.0027583979247485,0.002161536561653,0.0060646101289777,2.6687712885666813e-05,2.406301213418355e-05,-0.0001198825152787,0.0005396492410982,0.0009945798720241,0.0002763188210433,-0.0002762424900438,-1.3156134815572193e-05,-0.0078201767058334,-0.0058708583497836,-0.0175101750068024,-0.0077722206825838,0.0009702201691597129,0.00046420478402488317,0.0,0.0,0.018657449202358588,-0.011179259562375502,-0.0954103446042471
2026-03-16 07:38:07.883,5013.555,5016.915,4991.565,4995.805,0.99877,5000.33105063,232.89962057,-181.668330205,-0.0641769124502401,2.9589770322034097e-05,0.663426060102155,8419,100.1875,113.9835,25.575000000000003,-0.0034070527908914,-0.0044392646899305,-0.0026912363609469,-0.0044019983902297,-0.036331260543589,0.0155928602078151,0.0465768402554448,0.0206879693721762,-0.0641769124502401,-0.0136897402457204,2.9589770322034097e-05,2.5144662364302497e-05,0.0009536673222966,0.0013433847820744,0.0018882444941815,-0.0002719322116073,0.0002720061788496,-0.0013895862190296,0.0039177327289016,0.0019569477869611,-0.0135924422779007,-0.0006667814925844,0.0005885203382558818,0.00044560897612665483,0.0,0.0,0.015250396411467053,-0.011179259562375502,-0.0954103446042471
2026-03-16 08:13:32.429,4995.825,5000.765,4991.518,4992.125,1.00078,5000.42650267,-261.09166975,158.87660775499998,0.0460649599177903,2.777059541305561e-05,0.661224842370749,7930,100.1135,113.951,25.475,-0.0007368894588813,-0.0071914468018617,-0.005108994091523,-7.211097882751505e-05,0.0317726113302234,0.0056455310131178,-0.0522138800780427,0.0061437132397376,0.0460649599177903,-0.0078742017332615,2.777059541305561e-05,2.602565984380058e-05,-0.0007388880072164,9.489679980148248e-05,0.0007544285561785,-0.000285169644966,-0.00028078303553,-0.0008333443466172,-0.0039177327289017,-0.0078201767058334,-0.0058708583497836,0.0054776213278847,0.0003290632321502597,0.0003886746982647891,0.0,0.0,0.014513506952585893,-0.011179259562375502,-0.0954103446042471
